Project,Class,FilePath,Label
JRefactory-v2.6.24,UMLNodeViewerFactory,main/data/dataset/JRefactory-v2.6.24-UMLNodeViewerFactory.java,Factory
richfaces-cdk,FacetAdapter,main/data/dataset/richfaces-cdk-FacetAdapter.java,Adapter
richfaces-cdk,PropertyAdapter,main/data/dataset/richfaces-cdk-PropertyAdapter.java,Adapter
richfaces-cdk,RendererAdapter,main/data/dataset/richfaces-cdk-RendererAdapter.java,Adapter
basiclti-portlet,WimbaAdapter,main/data/dataset/basiclti-portlet-WimbaAdapter.java,Adapter
cdt,IndexerInputAdapter,main/data/dataset/cdt-IndexerInputAdapter.java,Adapter
JRefactory-v2.6.24,SaveAdapter,main/data/dataset/JRefactory-v2.6.24-SaveAdapter.java,Adapter
JRefactory-v2.6.24,RefactoringAdapter,main/data/dataset/JRefactory-v2.6.24-RefactoringAdapter.java,Adapter
pcgen-svn,TermEvaluatorBuilderEQVar,main/data/dataset/pcgen-svn-TermEvaluatorBuilderEQVar.java,Builder
jbehave-core,PicoAnnotationBuilderBehaviour,main/data/dataset/jbehave-core-PicoAnnotationBuilderBehaviour.java,Builder
jbehave-core,SpringAnnotationBuilder,main/data/dataset/jbehave-core-SpringAnnotationBuilder.java,Builder
jbehave-core,SpringStoryReporterBuilder,main/data/dataset/jbehave-core-SpringStoryReporterBuilder.java,Builder
jamendo-android,RadioBuilder,main/data/dataset/jamendo-android-RadioBuilder.java,Builder
jamendo-android,RadioDatabaseBuilder,main/data/dataset/jamendo-android-RadioDatabaseBuilder.java,Builder
dozer,TypeMappingBuilder,main/data/dataset/dozer-TypeMappingBuilder.java,Builder
QuickUML-2001,CompositionBuilder,main/data/dataset/QuickUML-2001-CompositionBuilder.java,Builder
molgenis_apps-legacy,AuthorizableDecorator,main/data/dataset/molgenis_apps-legacy-AuthorizableDecorator.java,Decorator
jbehave-core,StepFailureDecoratorBehaviour,main/data/dataset/jbehave-core-StepFailureDecoratorBehaviour.java,Decorator
magic-config,DoubleTagDecorator,main/data/dataset/magic-config-DoubleTagDecorator.java,Decorator
cdt,UpdatePolicyDecorator,main/data/dataset/cdt-UpdatePolicyDecorator.java,Decorator
freemind,ExtendedAttributeTableModelDecorator,main/data/dataset/freemind-ExtendedAttributeTableModelDecorator.java,Decorator
molgenis_apps-legacy,TaskDecorator,main/data/dataset/molgenis_apps-legacy-TaskDecorator.java,Decorator
pcgen-svn,SpellFacadeImplem,main/data/dataset/pcgen-svn-SpellFacadeImplem.java,Facade
pcgen-svn,CharacterLevelsFacadeImpl,main/data/dataset/pcgen-svn-CharacterLevelsFacadeImpl.java,Facade
DownloadProvider,SystemFacade,main/data/dataset/DownloadProvider-SystemFacade.java,Facade
Emma,RunFacade,main/data/dataset/Emma-RunFacade.java,Facade
faban,RunFacade,main/data/dataset/faban-RunFacade.java,Facade
hivedb,DirectoryFacade,main/data/dataset/hivedb-DirectoryFacade.java,Facade
hivedb,DirectoryFacadeProvider,main/data/dataset/hivedb-DirectoryFacadeProvider.java,Facade
pcgen-svn,ManufacturableFactory,main/data/dataset/pcgen-svn-ManufacturableFactory.java,Factory
jbehave-core,GuiceStepsFactoryBehaviour,main/data/dataset/jbehave-core-GuiceStepsFactoryBehaviour.java,Factory
jbehave-core,PicoStepsFactory,main/data/dataset/jbehave-core-PicoStepsFactory.java,Factory
jbehave-core,PicoStepsFactoryBehaviour,main/data/dataset/jbehave-core-PicoStepsFactoryBehaviour.java,Factory
jbehave-core,ScalaStepsFactory,main/data/dataset/jbehave-core-ScalaStepsFactory.java,Factory
jbehave-core,SpringApplicationContextFactory,main/data/dataset/jbehave-core-SpringApplicationContextFactory.java,Factory
pcgen-svn,SpellSupportFacadeImpl,main/data/dataset/pcgen-svn-SpellSupportFacadeImpl.java,Facade
pcgen-svn,GeneralChooserFacadeBase,main/data/dataset/pcgen-svn-GeneralChooserFacadeBase.java,Facade
LimeWire-Pirate-Edition,InNetworkDownloadMemento,main/data/dataset/LimeWire-Pirate-Edition-InNetworkDownloadMemento.java,Memento
LimeWire-Pirate-Edition,GnutellaDownloadMementoImpl,main/data/dataset/LimeWire-Pirate-Edition-GnutellaDownloadMementoImpl.java,Memento
prevayler,MementoManagerCommand,main/data/dataset/prevayler-MementoManagerCommand.java,Memento
Pydev,DialogMemento,main/data/dataset/Pydev-DialogMemento.java,Memento
jbehave-core,AnnotatedEmbedderUsingPico,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingPico.java,None
jbehave-core,AnnotatedEmbedderUsingPicoAndSteps,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingPicoAndSteps.java,None
jbehave-core,ParentAnnotatedEmbedderUsingPico,main/data/dataset/jbehave-core-ParentAnnotatedEmbedderUsingPico.java,None
jbehave-core,AnnotatedEmbedderUsingSpring,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingSpring.java,None
jbehave-core,AnnotatedEmbedderUsingSpringAndSteps,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingSpringAndSteps.java,None
jbehave-core,AnnotatedEmbedderUsingSpringNamespace,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingSpringNamespace.java,None
jbehave-core,InheritingAnnotatedEmbedderUsingSteps,main/data/dataset/jbehave-core-InheritingAnnotatedEmbedderUsingSteps.java,None
jbehave-core,SpringAnnotationConfiguration,main/data/dataset/jbehave-core-SpringAnnotationConfiguration.java,None
ChenSun,MysqlConnectionPoolDataSource,main/data/dataset/ChenSun-MysqlConnectionPoolDataSource.java,None
ChenSun,MysqlDataSource,main/data/dataset/ChenSun-MysqlDataSource.java,None
ChenSun,MysqlXAConnection,main/data/dataset/ChenSun-MysqlXAConnection.java,None
ChenSun,MysqlXADataSource,main/data/dataset/ChenSun-MysqlXADataSource.java,None
ChenSun,MysqlXAException,main/data/dataset/ChenSun-MysqlXAException.java,None
cxf,AbstractFaultChainInitiatorObserver,main/data/dataset/cxf-AbstractFaultChainInitiatorObserver.java,Observer
cxf,ClientOutFaultObserver,main/data/dataset/cxf-ClientOutFaultObserver.java,Observer
Dual-Battery-Widget,BillingObserver,main/data/dataset/Dual-Battery-Widget-BillingObserver.java,Observer
fop,ElementListObserver,main/data/dataset/fop-ElementListObserver.java,Observer
fop,LoggingElementListObserver,main/data/dataset/fop-LoggingElementListObserver.java,Observer
osate2-core,SystemPrototypeImpl,main/data/dataset/osate2-core-SystemPrototypeImpl.java,Prototype
osate2-core,ThreadGroupPrototypeImpl,main/data/dataset/osate2-core-ThreadGroupPrototypeImpl.java,Prototype
osate2-core,ThreadPrototypeImpl,main/data/dataset/osate2-core-ThreadPrototypeImpl.java,Prototype
osate2-core,VirtualBusPrototypeImpl,main/data/dataset/osate2-core-VirtualBusPrototypeImpl.java,Prototype
osate2-core,VirtualProcessorPrototypeImpl,main/data/dataset/osate2-core-VirtualProcessorPrototypeImpl.java,Prototype
gansenbang,PrototypeWrapper,main/data/dataset/gansenbang-PrototypeWrapper.java,Prototype
helma,Prototype,main/data/dataset/helma-Prototype.java,Prototype
IDV,PrototypeManager,main/data/dataset/IDV-PrototypeManager.java,Prototype
harmony-classlib,EventListenerProxy,main/data/dataset/harmony-classlib-EventListenerProxy.java,Proxy
harmony-classlib,ActionProxy,main/data/dataset/harmony-classlib-ActionProxy.java,Proxy
harmony-classlib,Support_Proxy_I1,main/data/dataset/harmony-classlib-Support_Proxy_I1.java,Proxy
harmony-classlib,Support_Proxy_I2,main/data/dataset/harmony-classlib-Support_Proxy_I2.java,Proxy
james,MimeMessageCopyOnWriteProxy,main/data/dataset/james-MimeMessageCopyOnWriteProxy.java,Proxy
java-design-patterns,WizardTowerProxy,main/data/dataset/java-design-patterns-WizardTowerProxy.java,Proxy
javassist,ProxyFactory,main/data/dataset/javassist-ProxyFactory.java,Proxy
javassist,ProxyObject,main/data/dataset/javassist-ProxyObject.java,Proxy
BuildCraft,FactoryProxyClient,main/data/dataset/BuildCraft-FactoryProxyClient.java,Proxy
BuildCraft,SiliconProxy,main/data/dataset/BuildCraft-SiliconProxy.java,Proxy
BuildCraft,SiliconProxyClient,main/data/dataset/BuildCraft-SiliconProxyClient.java,Proxy
BuildCraft,TransportProxy,main/data/dataset/BuildCraft-TransportProxy.java,Proxy
openejb,SingletonContext,main/data/dataset/openejb-SingletonContext.java,Singleton
AllBinary-Platform,SmallIntegerSingletonFactory,main/data/dataset/AllBinary-Platform-SmallIntegerSingletonFactory.java,Singleton
AllBinary-Platform,DisplayInfoSingleton,main/data/dataset/AllBinary-Platform-DisplayInfoSingleton.java,Singleton
AllBinary-Platform,ConstrainedMotionRectanglesResultsCacheSingleton,main/data/dataset/AllBinary-Platform-ConstrainedMotionRectanglesResultsCacheSingleton.java,Singleton
AllBinary-Platform,BufferedImagePoolSingleton,main/data/dataset/AllBinary-Platform-BufferedImagePoolSingleton.java,Singleton
android-rackspacecloud,ApacheHCHttpCommandExecutorServiceModule,main/data/dataset/android-rackspacecloud-ApacheHCHttpCommandExecutorServiceModule.java,Singleton
android-rackspacecloud,NioTransformingHttpCommandExecutorServiceModule,main/data/dataset/android-rackspacecloud-NioTransformingHttpCommandExecutorServiceModule.java,Singleton
cdt,IModelVisitor,main/data/dataset/cdt-IModelVisitor.java,Visitor
cxf,ModuleVisitor,main/data/dataset/cxf-ModuleVisitor.java,Visitor
cxf,ExceptionVisitor,main/data/dataset/cxf-ExceptionVisitor.java,Visitor
cxf,OperationVisitor,main/data/dataset/cxf-OperationVisitor.java,Visitor
openllet,NumericComparisonVisitor,main/data/dataset/openllet-NumericComparisonVisitor.java,Visitor
pellet,OWLDeepEntityVisitorAdapter,main/data/dataset/pellet-OWLDeepEntityVisitorAdapter.java,Visitor
pellet,DefaultAtomObjectVisitor,main/data/dataset/pellet-DefaultAtomObjectVisitor.java,Visitor
cxf,BookWrapper,main/data/dataset/cxf-BookWrapper.java,Wrapper
cxf,RequestWrapper,main/data/dataset/cxf-RequestWrapper.java,Wrapper
cxf,ResponseWrapper,main/data/dataset/cxf-ResponseWrapper.java,Wrapper
cdo,IStreamWrapper,main/data/dataset/cdo-IStreamWrapper.java,Wrapper
cdo,XORStreamWrapper,main/data/dataset/cdo-XORStreamWrapper.java,Wrapper
richfaces-cdk,ValidatorAdapter,main/data/dataset/richfaces-cdk-ValidatorAdapter.java,Adapter
