Project,Class,FilePath,Label
JRefactory-v2.6.24,SaveAdapter,main/data/dataset/JRefactory-v2.6.24-SaveAdapter.java,Adapter
JRefactory-v2.6.24,RefactoringAdapter,main/data/dataset/JRefactory-v2.6.24-RefactoringAdapter.java,Adapter
richfaces-cdk,FacesConfigAdapter,main/data/dataset/richfaces-cdk-FacesConfigAdapter.java,Adapter
basiclti-portlet,WikispacesAdapter,main/data/dataset/basiclti-portlet-WikispacesAdapter.java,Adapter
ccw,BreakpointAdapterFactory,main/data/dataset/ccw-BreakpointAdapterFactory.java,Adapter
cdt,ProjectIndexerInputAdapter,main/data/dataset/cdt-ProjectIndexerInputAdapter.java,Adapter
QuickUML-2001,ClassBuilder,main/data/dataset/QuickUML-2001-ClassBuilder.java,Builder
QuickUML-2001,AssociationBuilder,main/data/dataset/QuickUML-2001-AssociationBuilder.java,Builder
openllet,OntBuilder,main/data/dataset/openllet-OntBuilder.java,Builder
pcgen-svn,TermEvaluatorBuilder,main/data/dataset/pcgen-svn-TermEvaluatorBuilder.java,Builder
jbehave-core,SpringStoryReporterBuilderBehaviour,main/data/dataset/jbehave-core-SpringStoryReporterBuilderBehaviour.java,Builder
jbehave-core,WeldAnnotationBuilder,main/data/dataset/jbehave-core-WeldAnnotationBuilder.java,Builder
fafdtibb,FatNodeBuilderFactory,main/data/dataset/fafdtibb-FatNodeBuilderFactory.java,Builder
molgenis_apps-legacy,IdentifiableDecorator,main/data/dataset/molgenis_apps-legacy-IdentifiableDecorator.java,Decorator
magic-config,SingleTagDecorator,main/data/dataset/magic-config-SingleTagDecorator.java,Decorator
cdt,ProblemsLabelDecorator,main/data/dataset/cdt-ProblemsLabelDecorator.java,Decorator
cdt,CElementDecorator,main/data/dataset/cdt-CElementDecorator.java,Decorator
freemind,ReducedAttributeTableModelDecorator,main/data/dataset/freemind-ReducedAttributeTableModelDecorator.java,Decorator
fuzzydb,IDecorator,main/data/dataset/fuzzydb-IDecorator.java,Decorator
pcgen-svn,LanguageChooserFacadeImpl,main/data/dataset/pcgen-svn-LanguageChooserFacadeImpl.java,Facade
pcgen-svn,CharacterFacadeImpl,main/data/dataset/pcgen-svn-CharacterFacadeImpl.java,Facade
pcgen-svn,PartyFacadeImpl,main/data/dataset/pcgen-svn-PartyFacadeImpl.java,Facade
infinitest,ProjectFacade,main/data/dataset/infinitest-ProjectFacade.java,Facade
infinitest,WorkspaceFacade,main/data/dataset/infinitest-WorkspaceFacade.java,Facade
orion.server,ResourceShapeFactory,main/data/dataset/orion.server-ResourceShapeFactory.java,Factory
pcgen-svn,FormulaFactory,main/data/dataset/pcgen-svn-FormulaFactory.java,Factory
pcgen-svn,LevelCommandFactory,main/data/dataset/pcgen-svn-LevelCommandFactory.java,Factory
pcgen-svn,CDOMFactory,main/data/dataset/pcgen-svn-CDOMFactory.java,Factory
jbehave-core,SpringStepsFactory,main/data/dataset/jbehave-core-SpringStepsFactory.java,Factory
ChenSun,ProfilerEventHandlerFactory,main/data/dataset/ChenSun-ProfilerEventHandlerFactory.java,Factory
ChenSun,SocketFactory,main/data/dataset/ChenSun-SocketFactory.java,Factory
Netbeans-v1.0.x,ElementFactory,main/data/dataset/Netbeans-v1.0.x-ElementFactory.java,Factory
LimeWire-Pirate-Edition,LibTorrentBTDownloadMementoImpl,main/data/dataset/LimeWire-Pirate-Edition-LibTorrentBTDownloadMementoImpl.java,Memento
LimeWire-Pirate-Edition,InNetworkDownloadMementoImpl,main/data/dataset/LimeWire-Pirate-Edition-InNetworkDownloadMementoImpl.java,Memento
sherlog,SimpleLogEventFilterMemento,main/data/dataset/sherlog-SimpleLogEventFilterMemento.java,Memento
studio2,XMLMemento,main/data/dataset/studio2-XMLMemento.java,Memento
jbehave-core,SkipBeforeAndAfterScenarioStepsIfGivenStory,main/data/dataset/jbehave-core-SkipBeforeAndAfterScenarioStepsIfGivenStory.java,None
jbehave-core,SkipScenariosAfterFailure,main/data/dataset/jbehave-core-SkipScenariosAfterFailure.java,None
jbehave-core,AnnotatedEmbedderUsingGuice,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingGuice.java,None
jbehave-core,OrganizationSteps,main/data/dataset/jbehave-core-OrganizationSteps.java,None
jbehave-core,ThreadsSteps,main/data/dataset/jbehave-core-ThreadsSteps.java,None
jbehave-core,ThreadsStories,main/data/dataset/jbehave-core-ThreadsStories.java,None
frostwire-desktop,TreeMouseObserver,main/data/dataset/frostwire-desktop-TreeMouseObserver.java,Observer
frostwire-desktop,HeaderMouseObserver,main/data/dataset/frostwire-desktop-HeaderMouseObserver.java,Observer
harmony-classlib,Observable,main/data/dataset/harmony-classlib-Observable.java,Observer
jackrabbit,AccessControlObserver,main/data/dataset/jackrabbit-AccessControlObserver.java,Observer
osate2-core,PrototypeBindingImpl,main/data/dataset/osate2-core-PrototypeBindingImpl.java,Prototype
osate2-core,PrototypeImpl,main/data/dataset/osate2-core-PrototypeImpl.java,Prototype
osate2-core,SubprogramGroupPrototypeImpl,main/data/dataset/osate2-core-SubprogramGroupPrototypeImpl.java,Prototype
osate2-core,SubprogramPrototypeImpl,main/data/dataset/osate2-core-SubprogramPrototypeImpl.java,Prototype
liferay-portal,LayoutSetPrototypeWrapper,main/data/dataset/liferay-portal-LayoutSetPrototypeWrapper.java,Prototype
liferay-portal,LayoutPrototypeWrapper,main/data/dataset/liferay-portal-LayoutPrototypeWrapper.java,Prototype
harmony-classlib,ProxySelector,main/data/dataset/harmony-classlib-ProxySelector.java,Proxy
harmony-classlib,ProxySelectorImpl,main/data/dataset/harmony-classlib-ProxySelectorImpl.java,Proxy
cdt,PathEntryStoreProxy,main/data/dataset/cdt-PathEntryStoreProxy.java,Proxy
cdt,CDataProxyContainer,main/data/dataset/cdt-CDataProxyContainer.java,Proxy
kodejava,Singleton,main/data/dataset/kodejava-Singleton.java,Singleton
LimeWire-Pirate-Edition,AbstractLazySingletonProvider,main/data/dataset/LimeWire-Pirate-Edition-AbstractLazySingletonProvider.java,Singleton
